##BLOCKS= 37;;;;;;;;;;;;;;;;;;;;
Plate:;ABTS 263 act;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;418;1;12;96;1;8
;;84,88655462;132,0294118;72,88235294;100,2689076;-3,840336134;146,4495798;-3,516806723;204,8445378;-2,046218487;-3,260504202;-3,886554622;-4,159663866;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;396 Termo abts;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;418;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;-19,2;-6,670588235;-6,211764706;-6,070588235;-1,658823529;296,1529412;90,84705882;6,458823529;-5,894117647;-5,435294118;-0,458823529;-5,011764706;;;;;;;
;;-2,752941176;54;-7,023529412;-6,282352941;-8,823529412;182,8941176;-6,458823529;-3,988235294;-7,2;-7,094117647;-6,741176471;3,423529412;;;;;;;
;;-1,976470588;-3,176470588;-5,682352941;-6,6;66,88235294;149,9294118;50,32941176;-6,352941176;-4,552941176;-5,152941176;65,85882353;0,070588235;;;;;;;
;;25,69411765;7,835294118;-0,811764706;-6,211764706;129,7764706;124,5882353;-6,352941176;26,08235294;-6,494117647;-7,270588235;-7,729411765;-6,564705882;;;;;;;
;;-4,341176471;22,2;0,035294118;75,45882353;80,96470588;330,2470588;-4,905882353;-7,376470588;-6,670588235;-4,658823529;22,27058824;-6,141176471;;;;;;;
;;71,43529412;2,117647059;-4,658823529;96,03529412;-4,376470588;243,2117647;-5,329411765;-6,847058824;-2,929411765;-4,870588235;-4,094117647;232,3058824;;;;;;;
;;-2,152941176;-4,235294118;10,09411765;-5,223529412;7,8;260,2588235;-1,835294118;93,91764706;232,2;-2,894117647;-6,811764706;-5,329411765;;;;;;;
;;-1,729411765;-5,576470588;-0,811764706;-3,741176471;13,44705882;269,7529412;-3,247058824;-4,447058824;-5,258823529;152,8588235;-6,176470588;-4,905882353;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
"Original Filename: Screening Indi Act Picadas nuevo 16082024; Date Last Saved: 21/08/2024 9:56:42";;;;;;;;;;;;;;;;;;;;
